"fd.arg","fd.vd","value","se","x"
0,2,-1.64272541320316,5.11134284641004,0
0.0588235294117647,2,-0.571701417113322,5.1183283705777,0.117647058823529
0.117647058823529,2,0.499293728125886,5.18357057300957,0.235294117647059
0.176470588235294,2,1.57015114387482,5.31234132335844,0.352941176470588
0.235294117647059,2,2.64077964385951,5.50398881390552,0.470588235294118
0.294117647058824,2,3.71098944990796,5.75408659471051,0.588235294117647
0.352941176470588,2,4.78058726971051,6.05641896797316,0.705882352941176
0.411764705882353,2,5.84938861410713,6.40412850919231,0.823529411764706
0.470588235294118,2,6.91722074742359,6.79047586062498,0.941176470588235
0.529411764705882,2,7.98392351458585,7.20927830832551,1.05882352941176
0.588235294117647,2,9.04934950877083,7.65510647440409,1.17647058823529
0.647058823529412,2,10.1133639595157,8.12332435438102,1.29411764705882
0.705882352941176,2,11.1758444591868,8.61004251698852,1.41176470588235
0.764705882352941,2,12.2366805752284,9.11203208041919,1.52941176470588
0.823529411764706,2,13.2957733759285,9.62662776473392,1.64705882352941
0.882352941176471,2,14.3530348915113,10.1516348047487,1.76470588235294
0.941176470588235,2,15.4083875296687,10.6852462295484,1.88235294117647
0,3,-0.808379277629601,0.551971355071469,0
0.0588235294117647,3,0.297674691078864,0.56160590754837,0.176470588235294
0.117647058823529,3,1.4037935981338,1.08102153509363,0.352941176470588
0.176470588235294,3,2.50719216738492,1.68665605809501,0.529411764705882
0.235294117647059,3,3.60806523235226,2.30878941059856,0.705882352941176
0.294117647058824,3,4.70637721273764,2.9359157663887,0.882352941176471
0.352941176470588,3,5.80193513003936,3.56452878162402,1.05882352941176
0.411764705882353,3,6.89454757634849,4.19313607669234,1.23529411764706
0.470588235294118,3,7.9840508511049,4.82094726033613,1.41176470588235
0.529411764705882,3,9.07031434659408,5.44748293187899,1.58823529411765
0.588235294117647,3,10.1532396511825,6.0724301657907,1.76470588235294
0.647058823529412,3,11.2327573148469,6.69557883889789,1.94117647058824
0.705882352941176,3,12.3088227895029,7.31678873311381,2.11764705882353
0.764705882352941,3,13.3814122599514,7.93596995733581,2.29411764705882
0.823529411764706,3,14.4505187365346,8.55306992598043,2.47058823529412
0.882352941176471,3,15.516148595197,9.16806402880883,2.64705882352941
0.941176470588235,3,16.5783186380807,9.78094865719226,2.82352941176471
0,4,-0.384256297793877,0.729950004133108,0
0.0588235294117647,4,0.791291943858838,0.401461435748243,0.235294117647059
0.117647058823529,4,1.96008936869255,0.869819904779787,0.470588235294118
0.176470588235294,4,3.11663803208635,1.51951508591986,0.705882352941176
0.235294117647059,4,4.25839763032655,2.17548600554362,0.941176470588235
0.294117647058824,4,5.39077505003252,2.82761131849742,1.17647058823529
0.352941176470588,4,6.51628824182111,3.47600679838162,1.41176470588235
0.411764705882353,4,7.63592613730166,4.12081695222579,1.64705882352941
0.470588235294118,4,8.75013617455031,4.76212813695323,1.88235294117647
0.529411764705882,4,9.85910667225673,5.39996686058864,2.11764705882353
0.588235294117647,4,10.9628973509178,6.03433062347077,2.35294117647059
0.647058823529412,4,12.061509452612,6.66521323746008,2.58823529411765
0.705882352941176,4,13.1549252340219,7.29262033721692,2.82352941176471
0.764705882352941,4,14.2431298655484,7.91657700456019,3.05882352941176
0.823529411764706,4,15.3261226498584,8.53713002703244,3.29411764705882
0.882352941176471,4,16.4039217001464,9.15434685662375,3.52941176470588
0.941176470588235,4,17.4765647200469,9.76831277031717,3.76470588235294
0,5,-1.60636421664961,1.43992505447196,0
0.0588235294117647,5,-0.31240971871396,0.777757173319372,0.294117647058824
0.117647058823529,5,1.04654054774437,0.585394193568982,0.588235294117647
0.176470588235294,5,2.42173146695046,1.20409151751491,0.882352941176471
0.235294117647059,5,3.7629965087219,1.94862415265215,1.17647058823529
0.294117647058824,5,5.04366319574502,2.6644148121016,1.47058823529412
0.352941176470588,5,6.28847921140831,3.35574848872545,1.76470588235294
0.411764705882353,5,7.50921624138286,4.03023445728931,2.05882352941176
0.470588235294118,5,8.71074468211709,4.69175968873288,2.35294117647059
0.529411764705882,5,9.89583488263389,5.34282067461157,2.64705882352941
0.588235294117647,5,11.0662943732432,5.98514428675759,2.94117647058824
0.647058823529412,5,12.2234149305626,6.61998525277414,3.23529411764706
0.705882352941176,5,13.3681851806372,7.2482910102439,3.52941176470588
0.764705882352941,5,14.5014033620292,7.87080028996975,3.82352941176471
0.823529411764706,5,15.6237415817054,8.48810517412021,4.11764705882353
0.882352941176471,5,16.7357843674686,9.10069169056458,4.41176470588235
0.941176470588235,5,17.8380527472867,9.70896718844493,4.70588235294118
0,6,1.40558856582477,1.18328813411254,0
0.0588235294117647,6,2.5066770756378,1.06509794590547,0.352941176470588
0.117647058823529,6,3.60954317230316,1.29128978465919,0.705882352941176
0.176470588235294,6,4.71321319123853,1.73232987511681,1.05882352941176
0.235294117647059,6,5.81667120109573,2.26578431466263,1.41176470588235
0.294117647058824,6,6.91889486258358,2.83929139733371,1.76470588235294
0.352941176470588,6,8.01889032449142,3.43180443440848,2.11764705882353
0.411764705882353,6,9.11572326208961,4.03378404515606,2.47058823529412
0.470588235294118,6,10.2085438955408,4.64031921935016,2.82352941176471
0.529411764705882,6,11.2966047922122,5.24861112111405,3.17647058823529
0.588235294117647,6,12.3792712372869,5.85694429278985,3.52941176470588
0.647058823529412,6,13.4560247709589,6.46421787217037,3.88235294117647
0.705882352941176,6,14.5264610350379,7.06970987736974,4.23529411764706
0.764705882352941,6,15.5902833280881,7.67294749078298,4.58823529411765
0.823529411764706,6,16.6472932805269,8.2736295657388,4.94117647058824
0.882352941176471,6,17.6973799056692,8.87157689835539,5.29411764705882
0.941176470588235,6,18.7405080391335,9.46669841364626,5.64705882352941
0,7,4.73529627642971,1.95354847903504,0
