"banner.arg","banner.vd","value","se","x"
0,2,-0.846671153831088,0.824182637729636,0
0.0588235294117647,2,-0.677331999626074,0.788972297838562,0.117647058823529
0.117647058823529,2,-0.506858914476386,0.779162872392223,0.235294117647059
0.176470588235294,2,-0.335724525528012,0.796992282711421,0.352941176470588
0.235294117647059,2,-0.164190395530346,0.84134096023915,0.470588235294118
0.294117647058824,2,0.00756886696084164,0.90862342208088,0.588235294117647
0.352941176470588,2,0.179420879761333,0.994328734345512,0.705882352941176
0.411764705882353,2,0.351260037830176,1.09418204636964,0.823529411764706
0.470588235294118,2,0.522999952420153,1.20466386035024,0.941176470588235
0.529411764705882,2,0.694569109729634,1.32307703450041,1.05882352941176
0.588235294117647,2,0.86590808786895,1.44742165079578,1.17647058823529
0.647058823529412,2,1.03696761135171,1.57623109358209,1.29411764705882
0.705882352941176,2,1.2077070917801,1.708428842945,1.41176470588235
0.764705882352941,2,1.37809347008138,1.84321906752175,1.52941176470588
0.823529411764706,2,1.54810025798036,1.98000752758656,1.64705882352941
0.882352941176471,2,1.71770671959676,2.11834560237549,1.76470588235294
0.941176470588235,2,1.88689715769313,2.25789086942911,1.88235294117647
0,3,-0.371311491362517,0.148296759044451,0
0.0588235294117647,3,-0.197745919897943,0.0900540773117437,0.176470588235294
0.117647058823529,3,-0.0245556106819999,0.205449836175887,0.352941176470588
0.176470588235294,3,0.147167461506167,0.350648219954974,0.529411764705882
0.235294117647059,3,0.317706173702898,0.499288462997704,0.705882352941176
0.294117647058824,3,0.48719501856124,0.648563829921946,0.882352941176471
0.352941176470588,3,0.655671978024973,0.797811088971416,1.05882352941176
0.411764705882353,3,0.823160517964522,0.946806484649135,1.23529411764706
0.470588235294118,3,0.98968475612383,1.09545944554508,1.41176470588235
0.529411764705882,3,1.15527370933194,1.24373132111661,1.58823529411765
0.588235294117647,3,1.31996211442061,1.39160795780972,1.76470588235294
0.647058823529412,3,1.48378990372892,1.53908859647561,1.94117647058824
0.705882352941176,3,1.64680113050784,1.68618057842095,2.11764705882353
0.764705882352941,3,1.80904271616067,1.8328964024939,2.29411764705882
0.823529411764706,3,1.97056321315788,1.97925186283688,2.47058823529412
0.882352941176471,3,2.13141168619673,2.12526475895665,2.64705882352941
0.941176470588235,3,2.29163676081557,2.27095395678787,2.82352941176471
0,4,-0.102500404428698,0.157931384076867,0
0.0588235294117647,4,0.0775862717115732,0.122063255640086,0.235294117647059
0.117647058823529,4,0.254368229376617,0.23676481880775,0.470588235294118
0.176470588235294,4,0.425800650317358,0.383329843266272,0.705882352941176
0.235294117647059,4,0.591173776958295,0.532026133272574,0.941176470588235
0.294117647058824,4,0.752809168699947,0.680331019096608,1.17647058823529
0.352941176470588,4,0.91195866358986,0.828059960197726,1.41176470588235
0.411764705882353,4,1.06929489804483,0.975206771433718,1.64705882352941
0.470588235294118,4,1.22526747738263,1.12181914854102,1.88235294117647
0.529411764705882,4,1.38020017153501,1.26795324688179,2.11764705882353
0.588235294117647,4,1.53433500714243,1.41366154062015,2.35294117647059
0.647058823529412,4,1.68785673305303,1.55899022385366,2.58823529411765
0.705882352941176,4,1.84090810838589,1.70397933953735,2.82352941176471
0.764705882352941,4,1.99360022534335,1.8486635787712,3.05882352941176
0.823529411764706,4,2.14601985370673,1.99307312448394,3.29411764705882
0.882352941176471,4,2.29823485636856,2.13723437125443,3.52941176470588
0.941176470588235,4,2.45029828158168,2.28117050047035,3.76470588235294
0,5,-0.65219682139297,0.325439806123307,0
0.0588235294117647,5,-0.485003745135581,0.190770848510464,0.294117647058824
0.117647058823529,5,-0.31551950950092,0.124971842926975,0.588235294117647
0.176470588235294,5,-0.143967742263014,0.214431165981774,0.882352941176471
0.235294117647059,5,0.0292036307946519,0.355373454536214,1.17647058823529
0.294117647058824,5,0.203366033736298,0.503470737496285,1.47058823529412
0.352941176470588,5,0.377866722126554,0.653163482827179,1.76470588235294
0.411764705882353,5,0.55231011771677,0.803334099090931,2.05882352941176
0.470588235294118,5,0.726439604194751,0.953582016965434,2.35294117647059
0.529411764705882,5,0.9000757636312,1.10373376793934,2.64705882352941
0.588235294117647,5,1.07309213332267,1.25370160324384,2.94117647058824
0.647058823529412,5,1.24540121522894,1.40343613617678,3.23529411764706
0.705882352941176,5,1.41694507568975,1.55290783853768,3.52941176470588
0.764705882352941,5,1.5876884886846,1.70209880035463,3.82352941176471
0.823529411764706,5,1.75761370245866,1.85099858884851,4.11764705882353
0.882352941176471,5,1.92671634957135,1.99960191465809,4.41176470588235
0.941176470588235,5,2.0950022163047,2.14790717395122,4.70588235294118
0,6,-0.869285385043637,0.465415186167693,0
0.0588235294117647,6,-0.702249476781922,0.350937417767597,0.352941176470588
0.117647058823529,6,-0.534898126750723,0.274122286613259,0.705882352941176
0.176470588235294,6,-0.367251175637658,0.269610783503793,1.05882352941176
0.235294117647059,6,-0.199336419167906,0.34041270860032,1.41176470588235
0.294117647058824,6,-0.0311890130669081,0.452501811547954,1.76470588235294
0.352941176470588,6,0.137149468465503,0.582513750272826,2.11764705882353
0.411764705882353,6,0.30563224649064,0.720787600376341,2.47058823529412
0.470588235294118,6,0.474208729382704,0.863318259171796,2.82352941176471
0.529411764705882,6,0.642825982613593,1.00824698290498,3.17647058823529
0.588235294117647,6,0.811430181157591,1.15460987840389,3.52941176470588
0.647058823529412,6,0.979967964240803,1.30185902323263,3.88235294117647
0.705882352941176,6,1.1483876325407,1.44965908512709,4.23529411764706
0.764705882352941,6,1.31664015002595,1.59779229835694,4.58823529411765
0.823529411764706,6,1.48467993330818,1.74611032441171,4.94117647058824
0.882352941176471,6,1.65246542863184,1.89450815146248,5.29411764705882
0.941176470588235,6,1.81995948952992,2.04290911007925,5.64705882352941
0,7,-0.980590661698183,0.624445552454089,0
0.0588235294117647,7,-0.812809750969868,0.521106557588691,0.411764705882353
0.117647058823529,7,-0.645355442782518,0.446482934881301,0.823529411764706
0.176470588235294,7,-0.478283006067118,0.416455671506254,1.23529411764706
0.235294117647059,7,-0.311640404414806,0.440325467832983,1.64705882352941
0.294117647058824,7,-0.145466809628799,0.510605702258176,2.05882352941176
0.352941176470588,7,0.0202084499211166,0.611469082776898,2.47058823529412
0.411764705882353,7,0.185366424024373,0.730291767785779,2.88235294117647
0.470588235294118,7,0.349998529401096,0.85957673983289,3.29411764705882
0.529411764705882,7,0.514106020662234,0.995159842885631,3.70588235294118
0.588235294117647,7,0.677699022660575,1.13468252235958,4.11764705882353
0.647058823529412,7,0.840795239779313,1.2767464844883,4.52941176470588
0.705882352941176,7,1.00341847450408,1.4204807219757,4.94117647058823
0.764705882352941,7,1.16559708466622,1.56531740620148,5.35294117647059
0.823529411764706,7,1.32736248986631,1.71087162311041,5.76470588235294
0.882352941176471,7,1.48874780905685,1.85687407198269,6.17647058823529
0.941176470588235,7,1.6497866798615,2.00313180491776,6.58823529411765
0,8,-1.30852699838382,0.806268384347705,0
0.0588235294117647,8,-1.13738977289394,0.693650139971044,0.470588235294118
0.117647058823529,8,-0.965866596310053,0.598462008108013,0.941176470588235
0.176470588235294,8,-0.794857354134353,0.533786058345334,1.41176470588235
0.235294117647059,8,-0.625507448877458,0.514105403156845,1.88235294117647
0.294117647058824,8,-0.458848007891234,0.543946001420768,2.35294117647059
0.352941176470588,8,-0.295467057923207,0.613767776770313,2.82352941176471
0.411764705882353,8,-0.13508819132208,0.710042104023797,3.29411764705882
0.470588235294118,8,0.0238980075564646,0.823706326614451,3.76470588235294
0.529411764705882,8,0.182347281955087,0.948851065012004,4.23529411764706
0.588235294117647,8,0.340709508874638,1.08170137481515,4.70588235294118
0.647058823529412,8,0.499251425790917,1.21983163490891,5.17647058823529
0.705882352941176,8,0.658124521446463,1.36160842967489,5.64705882352941
0.764705882352941,8,0.817397635607212,1.50585559268291,6.11764705882353
0.823529411764706,8,0.977073865794773,1.65165223561433,6.58823529411765
0.882352941176471,8,1.13709449990202,1.79819160639912,7.05882352941176
0.941176470588235,8,1.29730600633157,1.94458370744788,7.52941176470588
0,9,-1.87806550040063,0.985186531927166,0
0.0588235294117647,9,-1.73880118309659,0.868908789769494,0.529411764705882
