"PlantID","pos_scaled","total_flw","FL_pred"
1,0,39,10.5467325231044
1,0.0101010101010101,39,10.4729622295141
1,0.0202020202020202,39,10.399715680776
1,0.0303030303030303,39,10.3270277964898
1,0.0404040404040404,39,10.2549873099783
1,0.0505050505050505,39,10.1837536764026
1,0.0606060606060606,39,10.1135206254124
1,0.0707070707070707,39,10.0445069557117
1,0.0808080808080808,39,9.97693956421936
1,0.0909090909090909,39,9.91103527204396
1,0.101010101010101,39,9.84698931610208
1,0.111111111111111,39,9.78497663884162
1,0.121212121212121,39,9.72513600446125
1,0.131313131313131,39,9.66756658553962
1,0.141414141414141,39,9.61232908230553
1,0.151515151515152,39,9.55945379318178
1,0.161616161616162,39,9.50894070821777
1,0.171717171717172,39,9.46075317331036
1,0.181818181818182,39,9.41482704345658
1,0.191919191919192,39,9.37107664987699
1,0.202020202020202,39,9.32939308316368
1,0.212121212121212,39,9.28965518170095
1,0.222222222222222,39,9.25173718315911
1,0.232323232323232,39,9.21550951638709
1,0.242424242424242,39,9.18084364036409
1,0.252525252525253,39,9.14761319937949
1,0.262626262626263,39,9.11569578274248
1,0.272727272727273,39,9.0849757285103
1,0.282828282828283,39,9.05534497651979
1,0.292929292929293,39,9.02670501259829
1,0.303030303030303,39,8.99896487075663
1,0.313131313131313,39,8.97204215035564
1,0.323232323232323,39,8.94586136440527
1,0.333333333333333,39,8.92035133325493
1,0.343434343434343,39,8.89544487364988
1,0.353535353535354,39,8.87107756452592
1,0.363636363636364,39,8.8471861273743
1,0.373737373737374,39,8.8237111660386
1,0.383838383838384,39,8.80059538585982
1,0.393939393939394,39,8.77778349832835
1,0.404040404040404,39,8.7552234290437
1,0.414141414141414,39,8.73286415984484
1,0.424242424242424,39,8.71065953225477
1,0.434343434343434,39,8.68856814409735
1,0.444444444444444,39,8.66655122291102
1,0.454545454545455,39,8.64457853189925
1,0.464646464646465,39,8.62262487349792
1,0.474747474747475,39,8.60067203521682
1,0.484848484848485,39,8.57870899873404
1,0.494949494949495,39,8.55672733090829
1,0.505050505050505,39,8.53472495703128
1,0.515151515151515,39,8.51270070292109
1,0.525252525252525,39,8.49065332803882
1,0.535353535353535,39,8.46858392546332
1,0.545454545454546,39,8.44649122782947
1,0.555555555555556,39,8.42437367110972
1,0.565656565656566,39,8.40222797301621
1,0.575757575757576,39,8.38004725118535
1,0.585858585858586,39,8.35782432326452
1,0.595959595959596,39,8.3355490954052
1,0.606060606060606,39,8.31321014734037
1,0.616161616161616,39,8.29079642716234
1,0.626262626262626,39,8.26829413716342
1,0.636363636363636,39,8.24569154592809
1,0.646464646464647,39,8.22297687612679
1,0.656565656565657,39,8.20013836995954
1,0.666666666666667,39,8.17716736963108
1,0.676767676767677,39,8.1540535280956
1,0.686868686868687,39,8.13078805938725
1,0.696969696969697,39,8.10736235414849
1,0.707070707070707,39,8.0837648349397
1,0.717171717171717,39,8.05998458393082
1,0.727272727272727,39,8.03600513986556
1,0.737373737373737,39,8.0118068268279
1,0.747474747474748,39,7.98736694665875
1,0.757575757575758,39,7.96265470412973
1,0.767676767676768,39,7.93763786523622
1,0.777777777777778,39,7.91227937018056
1,0.787878787878788,39,7.88653658195228
1,0.797979797979798,39,7.86036761783695
1,0.808080808080808,39,7.83372804117639
1,0.818181818181818,39,7.80657626910789
1,0.828282828282828,39,7.77887597235096
1,0.838383838383838,39,7.75059640786569
1,0.848484848484849,39,7.72171834913999
1,0.858585858585859,39,7.69223186256756
1,0.868686868686869,39,7.66214191992957
1,0.878787878787879,39,7.6314693987822
1,0.888888888888889,39,7.60024689220624
1,0.898989898989899,39,7.56852519423977
1,0.909090909090909,39,7.53636975274834
1,0.919191919191919,39,7.50385744953276
1,0.929292929292929,39,7.47107366265937
1,0.939393939393939,39,7.43810595714714
1,0.94949494949495,39,7.40504360807988
1,0.95959595959596,39,7.3719706067958
1,0.96969696969697,39,7.33895653846358
1,0.97979797979798,39,7.30606156764715
1,0.98989898989899,39,7.27331722771468
1,1,39,7.2407343764243
2,0,28,11.7822858657507
2,0.0101010101010101,28,11.7030096325349
