"fd.arg","fd.vd","value","se","x"
0,2,-1.7488108214722,0.950521291971574,0
0.0588235294117647,2,-2.16433902147348,0.776625949830285,0.117647058823529
0.117647058823529,2,-3.81510584417397,1.86838627459239,0.235294117647059
0.176470588235294,2,-7.35463121171779,3.32990666155907,0.352941176470588
0.235294117647059,2,-10.4287934358992,5.31962266001397,0.470588235294118
0.294117647058824,2,-13.4958166310238,7.26934550245386,0.588235294117647
0.352941176470588,2,-16.9766884013868,9.2228784529078,0.705882352941176
0.411764705882353,2,-19.9860598707562,11.2581111273369,0.823529411764706
0.470588235294118,2,-22.2379437485404,13.3334397600445,0.941176470588235
0.529411764705882,2,-24.1233718921571,15.3552071817527,1.05882352941176
0.588235294117647,2,-25.7902825616884,17.2825609143533,1.17647058823529
0.647058823529412,2,-27.1706894192652,19.1306288004315,1.29411764705882
0.705882352941176,2,-28.2167635142649,20.9549044223949,1.41176470588235
0.764705882352941,2,-28.9768965183087,22.8100683208993,1.52941176470588
0.823529411764706,2,-29.5627208860399,24.7126938847535,1.64705882352941
0.882352941176471,2,-30.0902201985508,26.6415736566504,1.76470588235294
0.941176470588235,2,-30.6409561057183,28.5664388805277,1.88235294117647
0,3,-1.7488108214722,0.950521291971574,0
0.0588235294117647,3,-0.434084618010406,0.395002297859394,0.176470588235294
0.117647058823529,3,-1.05513546239021,0.927634477280253,0.352941176470588
0.176470588235294,3,-3.80289090086116,1.73467072424732,0.529411764705882
0.235294117647059,3,-5.77933724084322,3.2636796077577,0.705882352941176
0.294117647058824,3,-7.33495625584364,4.51123162966259,0.882352941176471
0.352941176470588,3,-9.98489723159196,5.7031209619884,1.05882352941176
0.411764705882353,3,-12.6745347028072,6.98215429782381,1.23529411764706
0.470588235294118,3,-13.8374936388484,8.44945954497928,1.41176470588235
0.529411764705882,3,-14.5341531772678,9.8997768241786,1.58823529411765
0.588235294117647,3,-15.3417975303593,11.2517839922015,1.76470588235294
0.647058823529412,3,-16.0228638325888,12.4508060932315,1.94117647058824
0.705882352941176,3,-16.2628959778948,13.5299860322323,2.11764705882353
0.764705882352941,3,-15.9678013895463,14.6367974564174,2.29411764705882
0.823529411764706,3,-15.2565019848179,15.9276851339919,2.47058823529412
0.882352941176471,3,-14.3603973919456,17.4296089902049,2.64705882352941
0.941176470588235,3,-13.4932320628995,19.0271435186155,2.82352941176471
0,4,-1.7488108214722,0.950521291971574,0
0.0588235294117647,4,0.477002729112638,0.492377311748311,0.235294117647059
0.117647058823529,4,0.200945723766264,0.570790856780922,0.470588235294118
0.176470588235294,4,-2.11630046647768,1.02672543408454,0.705882352941176
0.235294117647059,4,-3.56871483996363,2.35725880363984,0.941176470588235
0.294117647058824,4,-4.28279073564697,3.1828605210425,1.17647058823529
0.352941176470588,4,-6.32604193580966,3.98453543357238,1.41176470588235
0.411764705882353,4,-9.18140103221709,4.78284608067256,1.64705882352941
0.470588235294118,4,-9.67407061737707,5.93844344076767,1.88235294117647
0.529411764705882,4,-9.60657347307524,7.08426073325611,2.11764705882353
0.588235294117647,4,-10.007853088538,8.19536577242691,2.35294117647059
0.647058823529412,4,-10.4739463056519,9.14412486109557,2.58823529411765
0.705882352941176,4,-10.4521641241762,9.85435701327774,2.82352941176471
0.764705882352941,4,-9.71709220895376,10.4931022753028,3.05882352941176
0.823529411764706,4,-8.35096866798768,11.3785815401415,3.29411764705882
0.882352941176471,4,-6.65175561357015,12.7320826253428,3.52941176470588
0.941176470588235,4,-4.98419452220682,14.3666441062266,3.76470588235294
0,5,-1.7488108214722,0.950521291971574,0
0.0588235294117647,5,1.02516293639563,0.634937172927168,0.294117647058824
0.117647058823529,5,0.897009701564703,0.589263309594634,0.588235294117647
0.176470588235294,5,-1.13407673782663,0.696667311652261,0.882352941176471
0.235294117647059,5,-2.27454751620471,1.87470491766685,1.17647058823529
0.294117647058824,5,-2.49223206535298,2.43073603143305,1.47058823529412
0.352941176470588,5,-4.04458683184075,3.01940373073309,1.76470588235294
0.411764705882353,5,-7.13797442209234,3.45413184936926,2.05882352941176
0.470588235294118,5,-7.15253521309185,4.4201644251537,2.35294117647059
0.529411764705882,5,-6.58240388106263,5.34378968341368,2.64705882352941
0.588235294117647,5,-6.76054257611839,6.3455213241797,2.94117647058824
0.647058823529412,5,-7.14306482224666,7.22196175008754,3.23529411764706
0.705882352941176,5,-7.00575541929903,7.76238783103099,3.52941176470588
0.764705882352941,5,-6.04418739826883,8.10636109086705,3.82352941176471
0.823529411764706,5,-4.30177598668069,8.67066356857161,4.11764705882353
0.882352941176471,5,-2.09188287941296,9.9355832692182,4.41176470588235
0.941176470588235,5,0.102534855218739,11.7494538884202,4.70588235294118
0,6,-1.7488108214722,0.950521291971574,0
0.0588235294117647,6,1.38563806922546,0.743139454449504,0.352941176470588
0.117647058823529,6,1.34092147419129,0.719555728494025,0.705882352941176
0.176470588235294,6,-0.488189372003316,0.615081335017503,1.05882352941176
0.235294117647059,6,-1.42013662845235,1.58224978667922,1.41176470588235
0.294117647058824,6,-1.32492833474822,1.98069521437086,1.76470588235294
0.352941176470588,6,-2.49632338479355,2.4526010739568,2.11764705882353
0.411764705882353,6,-5.7743020757945,2.59607327887107,2.47058823529412
0.470588235294118,6,-5.43874818522981,3.4316014387609,2.82352941176471
0.529411764705882,6,-4.54562743606349,4.16156290532602,3.17647058823529
0.588235294117647,6,-4.58697526620476,5.12470189826126,3.52941176470588
0.647058823529412,6,-4.92182030894794,6.01280450208775,3.88235294117647
0.705882352941176,6,-4.71101398765051,6.49493290270265,4.23529411764706
0.764705882352941,6,-3.61105053172496,6.66775140631644,4.58823529411765
0.823529411764706,6,-1.63456360117427,6.99076601032132,4.94117647058824
0.882352941176471,6,0.910426123782106,8.16245178988379,5.29411764705882
0.941176470588235,6,3.4786837334313,10.1874579881361,5.64705882352941
0,7,-1.7488108214722,0.950521291971574,0
0.0588235294117647,7,1.63843990122537,0.822421991679295,0.411764705882353
0.117647058823529,7,1.65361922239275,0.84608019612809,0.823529411764706
0.176470588235294,7,-0.0276586598751853,0.662590607176711,1.23529411764706
0.235294117647059,7,-0.811661911603512,1.45329313616174,1.64705882352941
0.294117647058824,7,-0.50653735254897,1.70926241953923,2.05882352941176
0.352941176470588,7,-1.39448697802766,2.11756465112058,2.47058823529412
0.411764705882353,7,-4.77338007414464,2.03277773307965,2.88235294117647
0.470588235294118,7,-4.18934572973916,2.76831349479996,3.29411764705882
0.529411764705882,7,-3.0914703642485,3.3148226583821,3.70588235294118
0.588235294117647,7,-3.03900194694644,4.28655863554688,4.11764705882353
0.647058823529412,7,-3.33468863786668,5.22270471136711,4.52941176470588
0.705882352941176,7,-3.06403861428144,5.70930301823528,4.94117647058823
0.764705882352941,7,-1.86848037127668,5.79625938324061,5.35294117647059
0.823529411764706,7,0.263942145470228,5.96060084486418,5.76470588235294
0.882352941176471,7,3.03129829318632,7.03617298264138,6.17647058823529
0.941176470588235,7,5.87263367022007,9.23086047977921,6.58823529411765
0,8,-1.7488108214722,0.950521291971574,0
0.0588235294117647,8,1.82435620325104,0.881599630093709,0.470588235294118
0.117647058823529,8,1.88769646388008,0.949982797017154,0.941176470588235
0.176470588235294,8,0.319006355195907,0.744511912540623,1.41176470588235
0.235294117647059,8,-0.355351110932282,1.41754474787711,1.88235294117647
0.294117647058824,8,0.0978210841977647,1.54928748753597,2.35294117647059
0.352941176470588,8,-0.588645685736424,1.91902312335562,2.82352941176471
0.411764705882353,8,-3.98353234198027,1.67030827484706,3.29411764705882
0.470588235294118,8,-3.23656009889905,2.32193034128393,3.76470588235294
0.529411764705882,8,-2.00954313358491,2.69073559854639,4.23529411764706
0.588235294117647,8,-1.88552473772602,3.70496724169963,4.70588235294118
0.647058823529412,8,-2.14330958140046,4.6992595760607,5.17647058823529
0.705882352941176,8,-1.81892718865982,5.22369054737497,5.64705882352941
0.764705882352941,8,-0.551765605121851,5.27983692766086,6.11764705882353
0.823529411764706,8,1.69094864658484,5.35954291900667,6.58823529411765
0.882352941176471,8,4.60869684786449,6.3551076234564,7.05882352941176
0.941176470588235,8,7.64565058147916,8.63967321609815,7.52941176470588
0,9,-1.7488108214722,0.950521291971574,0
0.0588235294117647,9,1.96599310521373,0.926784462655112,0.529411764705882
0.117647058823529,9,2.0703317987052,1.03282687798286,1.05882352941176
0.176470588235294,9,0.590353820735957,0.824875580164329,1.58823529411765
0.235294117647059,9,-0.000285660347124406,1.42324988818754,2.11764705882353
0.294117647058824,9,0.561326383730824,1.46320955961334,2.64705882352941
0.352941176470588,9,0.00654317027237528,1.79984686381579,3.17647058823529
0.411764705882353,9,-3.32033804809371,1.44911529297282,3.70588235294118
0.470588235294118,9,-2.48730463977169,2.02615859419926,4.23529411764706
0.529411764705882,9,-1.17932148242361,2.22557264404967,4.76470588235294
0.588235294117647,9,-0.995510758438142,3.30472939298602,5.29411764705882
0.647058823529412,9,-1.21520990489288,4.35307918885854,5.82352941176471
0.705882352941176,9,-0.841422007883434,4.9303605122446,6.35294117647059
0.764705882352941,9,0.482328479302009,4.98807492741559,6.88235294117647
0.823529411764706,9,2.80699068390122,5.03992557562275,7.41176470588235
0.882352941176471,9,5.82952573151247,5.98154019425542,7.94117647058824
0.941176470588235,9,8.99534675551634,8.28437369686948,8.47058823529412
0,10,-1.7488108214722,0.950521291971574,0
0.0588235294117647,10,2.07706357719642,0.962108156986171,0.588235294117647
0.117647058823529,10,2.217399957439,1.09909991092666,1.17647058823529
0.176470588235294,10,0.809218924970684,0.895609041723731,1.76470588235294
0.235294117647059,10,0.284723272977827,1.44749405170821,2.35294117647059
0.294117647058824,10,0.928049940901063,1.43437198231402,2.94117647058824
0.352941176470588,10,0.458986294177866,1.74240152072482,3.52941176470588
0.411764705882353,10,-2.72861585691652,1.32904275283492,4.11764705882353
0.470588235294118,10,-1.88533114691182,1.83530953304746,4.70588235294118
0.529411764705882,10,-0.527348155205327,1.88072256451838,5.29411764705882
0.588235294117647,10,-0.289610044359527,3.03500515808799,5.88235294117647
0.647058823529412,10,-0.47103046775732,4.12696883618558,6.47058823529412
0.705882352941176,10,-0.0518314284670112,4.76112954319216,7.05882352941176
0.764705882352941,10,1.31833600706369,4.83726119539382,7.64705882352941
0.823529411764706,10,3.70629472417263,4.89868473058761,8.23529411764706
0.882352941176471,10,6.80430638496132,5.81153648576803,8.82352941176471
0.941176470588235,10,10.0601939986517,8.11179154601618,9.41176470588235
0,11,-1.7488108214722,0.950521291971574,0
0.0588235294117647,11,2.16628791938313,0.990334491249498,0.647058823529412
0.117647058823529,11,2.33872448140341,1.15272123873176,1.29411764705882
0.176470588235294,11,0.989917692830868,0.956171121681337,1.94117647058824
0.235294117647059,11,0.519386564701823,1.47945740856673,2.58823529411765
0.294117647058824,11,1.22562650036892,1.44371592706638,3.23529411764706
0.352941176470588,11,0.814877751440716,1.73121890086578,3.88235294117647
0.411764705882353,11,-2.20423075839434,1.29628909024655,4.52941176470588
0.470588235294118,11,-1.39481089008877,1.71802185122226,5.17647058823529
0.529411764705882,11,-0.00768627349764106,1.63156845197085,5.82352941176471
0.588235294117647,11,0.282639998111595,2.85851584620983,6.47058823529412
0.647058823529412,11,0.139596026821463,3.98242324298782,7.11764705882353
0.705882352941176,11,0.600303182106549,4.67156109425287,7.76470588235294
0.764705882352941,11,2.00959446993102,4.77340657130859,8.41176470588235
0.823529411764706,11,4.44792479150985,4.86559909355927,9.05882352941176
0.882352941176471,11,7.60203713512894,5.76927608694389,9.70588235294118
0.941176470588235,11,10.9260533492597,8.05500143721036,10.3529411764706
0,12,-1.7488108214722,0.950521291971574,0
0.0588235294117647,12,2.2394359022069,1.01333906705892,0.705882352941176
0.117647058823529,12,2.44069931380325,1.19669638390005,1.41176470588235
0.176470588235294,12,1.14185434242601,1.00777556103894,2.11764705882353
0.235294117647059,12,0.716518917389894,1.51335831219585,2.82352941176471
0.294117647058824,12,1.47212046721181,1.47332746442779,3.52941176470588
0.352941176470588,12,1.10383643083993,1.74967325771109,4.23529411764706
0.411764705882353,12,-1.7474244347209,1.3269673334809,4.94117647058824
0.470588235294118,12,-0.987599988846241,1.66521858216649,5.64705882352941
0.529411764705882,12,0.408425624070634,1.46437727776791,6.35294117647059
0.588235294117647,12,0.75433138391983,2.74664125742899,7.05882352941176
0.647058823529412,12,0.650151753523479,3.89290269199645,7.76470588235294
0.705882352941176,12,1.1486057264107,4.63248886123923,8.47058823529412
0.764705882352941,12,2.59157148959816,4.76205903634552,9.17647058823529
0.823529411764706,12,5.07091102806632,4.89495073286837,9.88235294117647
0.882352941176471,12,8.26790954215052,5.80292761674393,10.5882352941176
0.941176470588235,12,11.6451003192998,8.05500828827283,11.2941176470588
0,13,-1.7488108214722,0.950521291971574,0
0.0588235294117647,13,2.30046940630109,1.03242922121517,0.764705882352941
0.117647058823529,13,2.52766342490934,1.2332946235116,1.52941176470588
0.176470588235294,13,1.27144001827716,1.05197869581348,2.29411764705882
0.235294117647059,13,0.884686489595271,1.54637526443047,3.05882352941176
0.294117647058824,13,1.67981145207951,1.51136870307742,3.82352941176471
0.352941176470588,13,1.34478411901386,1.78438080936042,4.58823529411765
0.411764705882353,13,-1.35379085825178,1.39193803924138,5.35294117647059
