"fl.arg","fl.vd","value","se","x"
0,2,0.205356160119865,0.23216233304483,0
0.0588235294117647,2,-0.134667328523228,0.170861356503581,0.117647058823529
0.117647058823529,2,-0.621592459290166,0.489051187210034,0.235294117647059
0.176470588235294,2,-0.76340798395911,0.808295126657059,0.352941176470588
0.235294117647059,2,-0.754080236186481,1.23716927224609,0.470588235294118
0.294117647058824,2,-1.03624318636817,1.69286286094324,0.588235294117647
0.352941176470588,2,-1.68727971082452,2.16315459294396,0.705882352941176
0.411764705882353,2,-2.46710594079558,2.63363520881572,0.823529411764706
0.470588235294118,2,-3.12607506685816,3.11482972832263,0.941176470588235
0.529411764705882,2,-3.53726540527964,3.60259871574068,1.05882352941176
0.588235294117647,2,-3.70229270639722,4.08477086288082,1.17647058823529
0.647058823529412,2,-3.69008191270806,4.558351423902,1.29411764705882
0.705882352941176,2,-3.57372359836001,5.03151246221499,1.41176470588235
0.764705882352941,2,-3.40979291806214,5.51263491928442,1.52941176470588
0.823529411764706,2,-3.23874917830283,6.00247663013761,1.64705882352941
0.882352941176471,2,-3.08623218967536,6.4953716834651,1.76470588235294
0.941176470588235,2,-2.96422491855876,6.98502278355901,1.88235294117647
0,3,0.205356160119865,0.23216233304483,0
0.0588235294117647,3,0.0407652472519857,0.0908350342186292,0.176470588235294
0.117647058823529,3,-0.319233280076729,0.284771871316003,0.352941176470588
0.176470588235294,3,-0.300850579147631,0.428645925129205,0.529411764705882
0.235294117647059,3,-0.0191086549863466,0.745897519172794,0.705882352941176
0.294117647058824,3,0.010619362992345,1.03994926060857,0.882352941176471
0.352941176470588,3,-0.483035007686037,1.36743234035094,1.05882352941176
0.411764705882353,3,-1.27951494220263,1.66717608630245,1.23529411764706
0.470588235294118,3,-2.0317717255596,1.98133414544124,1.41176470588235
0.529411764705882,3,-2.49807145139427,2.32332066540048,1.58823529411765
0.588235294117647,3,-2.5950978998999,2.6722281802927,1.76470588235294
0.647058823529412,3,-2.42208722387982,2.99804250908855,1.94117647058824
0.705882352941176,3,-2.10384773963861,3.30843510387148,2.11764705882353
0.764705882352941,3,-1.71509767927753,3.63520355608029,2.29411764705882
0.823529411764706,3,-1.30471902699996,4.00181213440266,2.47058823529412
0.882352941176471,3,-0.915868517359579,4.40381761953432,2.64705882352941
0.941176470588235,3,-0.578455955080954,4.81617706295251,2.82352941176471
0,4,0.205356160119865,0.23216233304483,0
0.0588235294117647,4,0.127015976695723,0.108468245919569,0.235294117647059
0.117647058823529,4,-0.168952792049261,0.215640087537596,0.470588235294118
0.176470588235294,4,-0.0543384094346464,0.261470494716143,0.705882352941176
0.235294117647059,4,0.344962535802998,0.540950396438096,0.941176470588235
0.294117647058824,4,0.532473301750858,0.733912409138249,1.17647058823529
0.352941176470588,4,0.134040823324003,0.991012036599846,1.41176470588235
0.411764705882353,4,-0.662104550977491,1.19125831160279,1.64705882352941
0.470588235294118,4,-1.46060827992578,1.40813136671882,1.88235294117647
0.529411764705882,4,-1.98476393001506,1.66581125240176,2.11764705882353
0.588235294117647,4,-2.04683266209465,1.95673484403403,2.35294117647059
0.647058823529412,4,-1.77194711982171,2.21430124530462,2.58823529411765
0.705882352941176,4,-1.34897208557908,2.43398650326031,2.82352941176471
0.764705882352941,4,-0.857784904015711,2.66665613656452,3.05882352941176
0.823529411764706,4,-0.331812464347745,2.96548791460593,3.29411764705882
0.882352941176471,4,0.182851683180902,3.34445049191902,3.52941176470588
0.941176470588235,4,0.633433587593447,3.75672484961519,3.76470588235294
0,5,0.205356160119865,0.23216233304483,0
0.0588235294117647,5,0.177894068878813,0.135978536913764,0.294117647058824
0.117647058823529,5,-0.0796969558318976,0.211058785725846,0.588235294117647
0.176470588235294,5,0.109669423442508,0.193949107045062,0.882352941176471
0.235294117647059,5,0.562429073743128,0.446430451570873,1.17647058823529
0.294117647058824,5,0.8345011963919,0.573376440294955,1.47058823529412
0.352941176470588,5,0.496755436277902,0.782703089674896,1.76470588235294
